id,num_orders
1059392,559.4752314138157
1317327,559.4752314138157
1124007,559.4752314138157
1001431,559.4752314138157
1454242,559.4752314138157
1207961,559.4752314138157
1168512,559.4752314138157
1388227,559.4752314138157
1149006,559.4752314138157
1063825,559.4752314138157
1295983,559.4752314138157
1459115,559.4752314138157
1131911,559.4752314138157
1143573,559.4752314138157
1115937,559.4752314138157
1452274,559.4752314138157
1086585,559.4752314138157
1254545,559.4752314138157
1497981,559.4752314138157
1065468,559.4752314138157
1467769,559.4752314138157
1032172,559.4752314138157
1115458,559.4752314138157
1266940,559.4752314138157
1443467,559.4752314138157
1173395,559.4752314138157
1332233,559.4752314138157
1042157,559.4752314138157
1130326,559.4752314138157
1170902,559.4752314138157
1278003,559.4752314138157
1430621,559.4752314138157
1096892,559.4752314138157
1095830,559.4752314138157
1156213,559.4752314138157
1480615,559.4752314138157
1188126,559.4752314138157
1178819,559.4752314138157
1462062,559.4752314138157
1462250,559.4752314138157
1478840,559.4752314138157
1272125,559.4752314138157
1173592,559.4752314138157
1082757,559.4752314138157
1315888,559.4752314138157
1228962,559.4752314138157
1218951,559.4752314138157
1450157,559.4752314138157
1345555,559.4752314138157
1131551,559.4752314138157
1191732,559.4752314138157
1103804,559.4752314138157
1483544,559.4752314138157
1002169,559.4752314138157
1228393,559.4752314138157
1442285,559.4752314138157
1276853,559.4752314138157
1005699,559.4752314138157
1014959,559.4752314138157
1195124,559.4752314138157
1439732,813.9906338051677
1240501,813.9906338051677
1424527,813.9906338051677
1418384,559.4752314138157
1443889,559.4752314138157
1252731,559.4752314138157
1378709,559.4752314138157
1246695,559.4752314138157
1498407,559.4752314138157
1280562,559.4752314138157
1201803,559.4752314138157
1079291,559.4752314138157
1179921,559.4752314138157
1182796,559.4752314138157
1096333,559.4752314138157
1339580,559.4752314138157
1030469,559.4752314138157
1222532,559.4752314138157
1336730,559.4752314138157
1366938,559.4752314138157
1255590,559.4752314138157
1224012,559.4752314138157
1034565,559.4752314138157
1477986,559.4752314138157
1128826,559.4752314138157
1174307,559.4752314138157
1100873,559.4752314138157
1261480,559.4752314138157
1047198,559.4752314138157
1136864,559.4752314138157
1179725,559.4752314138157
1306697,559.4752314138157
1281504,559.4752314138157
1327389,559.4752314138157
1055921,559.4752314138157
1101152,559.4752314138157
1182646,559.4752314138157
1424279,559.4752314138157
1431208,559.4752314138157
1431365,559.4752314138157
1385563,559.4752314138157
1087230,559.4752314138157
1471543,559.4752314138157
1097979,559.4752314138157
1256441,559.4752314138157
1444251,559.4752314138157
1213606,559.4752314138157
1296465,559.4752314138157
1055930,559.4752314138157
1156896,559.4752314138157
1127311,559.4752314138157
1000085,559.4752314138157
1228116,559.4752314138157
1074082,559.4752314138157
1226267,559.4752314138157
1207668,559.4752314138157
1482926,559.4752314138157
1462202,559.4752314138157
1417296,559.4752314138157
1233935,559.4752314138157
1447608,559.4752314138157
1070930,559.4752314138157
1347324,559.4752314138157
1421863,559.4752314138157
1423458,559.4752314138157
1314357,559.4752314138157
1472011,559.4752314138157
1202692,559.4752314138157
1435764,559.4752314138157
1150568,559.4752314138157
1357621,559.4752314138157
1398059,559.4752314138157
1312126,559.4752314138157
1171028,813.9906338051677
1456299,559.4752314138157
1151991,559.4752314138157
1401355,813.9906338051677
1231048,813.9906338051677
1185564,559.4752314138157
1009043,559.4752314138157
1177149,559.4752314138157
1269966,559.4752314138157
1296374,559.4752314138157
1493329,559.4752314138157
1012549,559.4752314138157
1097146,559.4752314138157
1069577,559.4752314138157
1401571,559.4752314138157
1090332,559.4752314138157
1387352,813.9906338051677
1457410,559.4752314138157
1463710,559.4752314138157
1023300,559.4752314138157
1303377,559.4752314138157
1370092,559.4752314138157
1226369,559.4752314138157
1125244,559.4752314138157
1035972,559.4752314138157
1444561,559.4752314138157
1111719,559.4752314138157
1182641,559.4752314138157
1305667,559.4752314138157
1303118,559.4752314138157
1419860,559.4752314138157
1222718,559.4752314138157
1090797,559.4752314138157
1443743,559.4752314138157
1226940,559.4752314138157
1031082,559.4752314138157
1166031,559.4752314138157
1046186,559.4752314138157
1228900,559.4752314138157
1432549,559.4752314138157
1399393,559.4752314138157
1041932,559.4752314138157
1245703,559.4752314138157
1355224,559.4752314138157
1463442,559.4752314138157
1127666,559.4752314138157
1184220,559.4752314138157
1451779,559.4752314138157
1005436,559.4752314138157
1178960,559.4752314138157
1288797,559.4752314138157
1038899,559.4752314138157
1264535,559.4752314138157
1343261,559.4752314138157
1050057,559.4752314138157
1361060,559.4752314138157
1331292,559.4752314138157
1283598,559.4752314138157
1499806,559.4752314138157
1018726,559.4752314138157
1408381,559.4752314138157
1272485,704.0244267429797
1362852,559.4752314138157
1129500,559.4752314138157
1198368,559.4752314138157
1194111,559.4752314138157
1278568,559.4752314138157
1413620,559.4752314138157
1226250,559.4752314138157
1151079,559.4752314138157
1196663,813.9906338051677
1124985,813.9906338051677
1265526,813.9906338051677
1171114,559.4752314138157
1487745,559.4752314138157
1258801,559.4752314138157
1394487,559.4752314138157
1386178,559.4752314138157
1033130,559.4752314138157
1123301,559.4752314138157
1189931,559.4752314138157
1213578,559.4752314138157
1392146,559.4752314138157
1172957,559.4752314138157
1143378,559.4752314138157
1467572,559.4752314138157
1395698,559.4752314138157
1056127,559.4752314138157
1153514,559.4752314138157
1097871,559.4752314138157
1446962,559.4752314138157
1194289,559.4752314138157
1251230,559.4752314138157
1240222,559.4752314138157
1422465,559.4752314138157
1066872,559.4752314138157
1335313,559.4752314138157
1474073,559.4752314138157
1164921,559.4752314138157
1348022,559.4752314138157
1253188,559.4752314138157
1018552,559.4752314138157
1346530,559.4752314138157
1339297,559.4752314138157
1197470,559.4752314138157
1364127,559.4752314138157
1473365,559.4752314138157
1413843,813.9906338051677
1116354,559.4752314138157
1185582,559.4752314138157
1359183,559.4752314138157
1259615,559.4752314138157
1175328,559.4752314138157
1017133,559.4752314138157
1211448,559.4752314138157
1294685,559.4752314138157
1058284,559.4752314138157
1027595,559.4752314138157
1497001,559.4752314138157
1211478,559.4752314138157
1270199,559.4752314138157
1252414,559.4752314138157
1476428,559.4752314138157
1352942,559.4752314138157
1390444,559.4752314138157
1462554,813.9906338051677
1438751,813.9906338051677
1170801,559.4752314138157
1210459,559.4752314138157
1460994,559.4752314138157
1440018,559.4752314138157
1164610,559.4752314138157
1488966,559.4752314138157
1186826,559.4752314138157
1031599,559.4752314138157
1456388,559.4752314138157
1115977,559.4752314138157
1370192,559.4752314138157
1496330,559.4752314138157
1309382,559.4752314138157
1327692,559.4752314138157
1099768,559.4752314138157
1086319,559.4752314138157
1078594,559.4752314138157
1177300,559.4752314138157
1440074,559.4752314138157
1381202,559.4752314138157
1121088,559.4752314138157
1472538,559.4752314138157
1008764,559.4752314138157
1095641,559.4752314138157
1270236,559.4752314138157
1487114,559.4752314138157
1272743,559.4752314138157
1030286,559.4752314138157
1056144,559.4752314138157
1207447,813.9906338051677
1465823,813.9906338051677
1391318,813.9906338051677
1081976,813.9906338051677
1282233,813.9906338051677
1435085,559.4752314138157
1335889,559.4752314138157
1308175,559.4752314138157
1370405,559.4752314138157
1282792,559.4752314138157
1432249,559.4752314138157
1001655,559.4752314138157
1433288,559.4752314138157
1377265,559.4752314138157
1077514,559.4752314138157
1369461,559.4752314138157
1332257,559.4752314138157
1208274,559.4752314138157
1084190,559.4752314138157
1054679,559.4752314138157
1381709,559.4752314138157
1006574,559.4752314138157
1100330,559.4752314138157
1459804,559.4752314138157
1074270,559.4752314138157
1120835,559.4752314138157
1168918,559.4752314138157
1010155,559.4752314138157
1219862,559.4752314138157
1262985,559.4752314138157
1489334,559.4752314138157
1272770,559.4752314138157
1139055,559.4752314138157
1005607,559.4752314138157
1174176,559.4752314138157
1383428,559.4752314138157
1228081,559.4752314138157
1120872,559.4752314138157
1254272,559.4752314138157
1461596,559.4752314138157
1042497,559.4752314138157
1164067,559.4752314138157
1374168,559.4752314138157
1041129,559.4752314138157
1279473,559.4752314138157
1325155,559.4752314138157
1113630,559.4752314138157
1025725,559.4752314138157
1420947,559.4752314138157
1281621,559.4752314138157
1380927,559.4752314138157
1030996,559.4752314138157
1235986,559.4752314138157
1284206,559.4752314138157
1210694,559.4752314138157
1209335,559.4752314138157
1266488,559.4752314138157
1291850,559.4752314138157
1400961,559.4752314138157
1256315,559.4752314138157
1403345,559.4752314138157
1050512,559.4752314138157
1213511,559.4752314138157
1237764,559.4752314138157
1461783,559.4752314138157
1019125,559.4752314138157
1276137,559.4752314138157
1358552,559.4752314138157
1121022,958.5398291343317
1479610,559.4752314138157
1062718,559.4752314138157
1395659,813.9906338051677
1006261,813.9906338051677
1357284,559.4752314138157
1397297,559.4752314138157
1084335,559.4752314138157
1099952,559.4752314138157
1490160,559.4752314138157
1498026,559.4752314138157
1354418,559.4752314138157
1174084,559.4752314138157
1400926,559.4752314138157
1383499,559.4752314138157
1126038,559.4752314138157
1286555,559.4752314138157
1375120,559.4752314138157
1159696,559.4752314138157
1088236,559.4752314138157
1217593,559.4752314138157
1136291,559.4752314138157
1317437,559.4752314138157
1044490,559.4752314138157
1119951,559.4752314138157
1148469,559.4752314138157
1040533,559.4752314138157
1182305,559.4752314138157
1058670,559.4752314138157
1069033,559.4752314138157
1052272,559.4752314138157
1102729,559.4752314138157
1439572,559.4752314138157
1046475,559.4752314138157
1493330,559.4752314138157
1444927,559.4752314138157
1213229,559.4752314138157
1439048,559.4752314138157
1289710,559.4752314138157
1139483,559.4752314138157
1330572,559.4752314138157
1278620,559.4752314138157
1482738,559.4752314138157
1299966,559.4752314138157
1349681,559.4752314138157
1462077,559.4752314138157
1191532,559.4752314138157
1410443,559.4752314138157
1277208,559.4752314138157
1089516,559.4752314138157
1113611,559.4752314138157
1265885,559.4752314138157
1466429,559.4752314138157
1180816,559.4752314138157
1315750,559.4752314138157
1407545,559.4752314138157
1420309,559.4752314138157
1262288,559.4752314138157
1069047,559.4752314138157
1135656,559.4752314138157
1226081,559.4752314138157
1368710,559.4752314138157
1312690,559.4752314138157
1047653,559.4752314138157
1189012,559.4752314138157
1469136,559.4752314138157
1302705,559.4752314138157
1017688,559.4752314138157
1398113,559.4752314138157
1097438,559.4752314138157
1016091,559.4752314138157
1311629,559.4752314138157
1004022,559.4752314138157
1298135,559.4752314138157
1078562,559.4752314138157
1254708,559.4752314138157
1494605,559.4752314138157
1370522,559.4752314138157
1079860,559.4752314138157
1476647,559.4752314138157
1289757,559.4752314138157
1303822,559.4752314138157
1332264,559.4752314138157
1135584,559.4752314138157
1438137,559.4752314138157
1294141,559.4752314138157
1320980,559.4752314138157
1234430,559.4752314138157
1023244,559.4752314138157
1006410,559.4752314138157
1374185,559.4752314138157
1128146,559.4752314138157
1107192,559.4752314138157
1429267,559.4752314138157
1348839,559.4752314138157
1062422,559.4752314138157
1152761,559.4752314138157
1103794,559.4752314138157
1262833,559.4752314138157
1035721,559.4752314138157
1309705,559.4752314138157
1176972,559.4752314138157
1258259,559.4752314138157
1095494,559.4752314138157
1379760,559.4752314138157
1486057,559.4752314138157
1210597,559.4752314138157
1441467,559.4752314138157
1039188,559.4752314138157
1059972,559.4752314138157
1090412,559.4752314138157
1439582,559.4752314138157
1049512,559.4752314138157
1278377,559.4752314138157
1048840,559.4752314138157
1294224,559.4752314138157
1060753,559.4752314138157
1119891,559.4752314138157
1069032,559.4752314138157
1229488,559.4752314138157
1055325,559.4752314138157
1390803,559.4752314138157
1475741,559.4752314138157
1278947,559.4752314138157
1388606,559.4752314138157
1208097,559.4752314138157
1200860,559.4752314138157
1071175,559.4752314138157
1377468,559.4752314138157
1035511,559.4752314138157
1083867,559.4752314138157
1217287,559.4752314138157
1329636,559.4752314138157
1292821,559.4752314138157
1107124,559.4752314138157
1295439,559.4752314138157
1052382,559.4752314138157
1108059,559.4752314138157
1292720,559.4752314138157
1149871,559.4752314138157
1133587,559.4752314138157
1424621,559.4752314138157
1210629,559.4752314138157
1141894,559.4752314138157
1457583,559.4752314138157
1375272,559.4752314138157
1475274,559.4752314138157
1318787,559.4752314138157
1115387,559.4752314138157
1251759,559.4752314138157
1313449,559.4752314138157
1299247,559.4752314138157
1011658,559.4752314138157
1429750,559.4752314138157
1478428,559.4752314138157
1092421,559.4752314138157
1076975,559.4752314138157
1072256,559.4752314138157
1463356,559.4752314138157
1040334,559.4752314138157
1113748,559.4752314138157
1050828,559.4752314138157
1051165,559.4752314138157
1414894,559.4752314138157
1460597,559.4752314138157
1135055,559.4752314138157
1462054,559.4752314138157
1155430,559.4752314138157
1116479,559.4752314138157
1178750,559.4752314138157
1332949,559.4752314138157
1119799,559.4752314138157
1357303,559.4752314138157
1417777,559.4752314138157
1141169,559.4752314138157
1468767,559.4752314138157
1161253,559.4752314138157
1458704,559.4752314138157
1153704,559.4752314138157
1458020,559.4752314138157
1130233,559.4752314138157
1461252,559.4752314138157
1474533,559.4752314138157
1153827,559.4752314138157
1351915,559.4752314138157
1287757,559.4752314138157
1246353,559.4752314138157
1161031,559.4752314138157
1492892,559.4752314138157
1231162,559.4752314138157
1069357,559.4752314138157
1237460,559.4752314138157
1154573,559.4752314138157
1252295,559.4752314138157
1311764,559.4752314138157
1477226,559.4752314138157
1373589,559.4752314138157
1482068,559.4752314138157
1373505,559.4752314138157
1374634,559.4752314138157
1415718,559.4752314138157
1481039,559.4752314138157
1264789,559.4752314138157
1209410,559.4752314138157
1286612,559.4752314138157
1349508,559.4752314138157
1094927,559.4752314138157
1277410,559.4752314138157
1179754,559.4752314138157
1319597,559.4752314138157
1139374,559.4752314138157
1092234,559.4752314138157
1142469,559.4752314138157
1418236,559.4752314138157
1285563,559.4752314138157
1252304,559.4752314138157
1127538,559.4752314138157
1084154,559.4752314138157
1197924,559.4752314138157
1337255,559.4752314138157
1185867,559.4752314138157
1407735,559.4752314138157
1262889,559.4752314138157
1345333,559.4752314138157
1471495,559.4752314138157
1392516,559.4752314138157
1373275,559.4752314138157
1437465,559.4752314138157
1414571,559.4752314138157
1162104,559.4752314138157
1140483,559.4752314138157
1256636,559.4752314138157
1226418,559.4752314138157
1426747,559.4752314138157
1229906,559.4752314138157
1177248,559.4752314138157
1438430,559.4752314138157
1011649,559.4752314138157
1495463,559.4752314138157
1276615,559.4752314138157
1191397,559.4752314138157
1257720,559.4752314138157
1217814,559.4752314138157
1169274,559.4752314138157
1447542,559.4752314138157
1466039,559.4752314138157
1066597,559.4752314138157
1096629,559.4752314138157
1266012,559.4752314138157
1083741,559.4752314138157
1234248,559.4752314138157
1088860,813.9906338051677
1356258,813.9906338051677
1302259,813.9906338051677
1152733,559.4752314138157
1484698,813.9906338051677
1261194,559.4752314138157
1230150,559.4752314138157
1107553,559.4752314138157
1407062,559.4752314138157
1399725,559.4752314138157
1055663,559.4752314138157
1238317,559.4752314138157
1334149,559.4752314138157
1252107,559.4752314138157
1014424,559.4752314138157
1045929,559.4752314138157
1076974,559.4752314138157
1187227,559.4752314138157
1079197,559.4752314138157
1006967,559.4752314138157
1242972,559.4752314138157
1250142,813.9906338051677
1319491,559.4752314138157
1043915,559.4752314138157
1221198,559.4752314138157
1237425,559.4752314138157
1320661,559.4752314138157
1384396,559.4752314138157
1132599,559.4752314138157
1146902,559.4752314138157
1261255,559.4752314138157
1257915,559.4752314138157
1345160,559.4752314138157
1337595,559.4752314138157
1390310,559.4752314138157
1402074,559.4752314138157
1496715,559.4752314138157
1376888,559.4752314138157
1037634,559.4752314138157
1143415,559.4752314138157
1293724,559.4752314138157
1421169,559.4752314138157
1197088,559.4752314138157
1278646,559.4752314138157
1133390,559.4752314138157
1216068,559.4752314138157
1258714,559.4752314138157
1216185,559.4752314138157
1427998,559.4752314138157
1368745,559.4752314138157
1221546,559.4752314138157
1086371,559.4752314138157
1392642,559.4752314138157
1139636,559.4752314138157
1311646,559.4752314138157
1313410,559.4752314138157
1143282,559.4752314138157
1433094,559.4752314138157
1271999,559.4752314138157
1159897,559.4752314138157
1055147,559.4752314138157
1058034,559.4752314138157
1437001,559.4752314138157
1237714,559.4752314138157
1464379,559.4752314138157
1312387,559.4752314138157
1296975,559.4752314138157
1029539,559.4752314138157
1304389,559.4752314138157
1110541,559.4752314138157
1331960,559.4752314138157
1218721,559.4752314138157
1154883,559.4752314138157
1490445,559.4752314138157
1181176,559.4752314138157
1292401,559.4752314138157
1290034,559.4752314138157
1332253,559.4752314138157
1014996,559.4752314138157
1163030,559.4752314138157
1440934,559.4752314138157
1349753,559.4752314138157
1249975,559.4752314138157
1056109,559.4752314138157
1233024,559.4752314138157
1221654,559.4752314138157
1228894,559.4752314138157
1344123,559.4752314138157
1374880,559.4752314138157
1347248,559.4752314138157
1225854,559.4752314138157
1126089,559.4752314138157
1104094,559.4752314138157
1243528,559.4752314138157
1331317,559.4752314138157
1473731,559.4752314138157
1261584,559.4752314138157
1017120,559.4752314138157
1414341,559.4752314138157
1390714,559.4752314138157
1111735,559.4752314138157
1113139,559.4752314138157
1382163,559.4752314138157
1102053,559.4752314138157
1078797,559.4752314138157
1270116,559.4752314138157
1195405,559.4752314138157
1431006,559.4752314138157
1036045,559.4752314138157
1323407,559.4752314138157
1071612,559.4752314138157
1412128,559.4752314138157
1146539,559.4752314138157
1225650,559.4752314138157
1387823,559.4752314138157
1057642,559.4752314138157
1211529,559.4752314138157
1491460,559.4752314138157
1173218,559.4752314138157
1196727,559.4752314138157
1215876,559.4752314138157
1392155,559.4752314138157
1255627,559.4752314138157
1131296,559.4752314138157
1372817,559.4752314138157
1278499,559.4752314138157
1218247,559.4752314138157
1349858,559.4752314138157
1020219,559.4752314138157
1240731,559.4752314138157
1187353,559.4752314138157
1250784,559.4752314138157
1473793,559.4752314138157
1168482,559.4752314138157
1165138,813.9906338051677
1306099,813.9906338051677
1308493,813.9906338051677
1423901,559.4752314138157
1180874,559.4752314138157
1337324,559.4752314138157
1416785,559.4752314138157
1283105,559.4752314138157
1103749,559.4752314138157
1108210,559.4752314138157
1032155,559.4752314138157
1192611,559.4752314138157
1282019,559.4752314138157
1200477,559.4752314138157
1409201,559.4752314138157
1385955,559.4752314138157
1332354,559.4752314138157
1181409,559.4752314138157
1174194,559.4752314138157
1476979,559.4752314138157
1100732,559.4752314138157
1214733,559.4752314138157
1471144,559.4752314138157
1000187,559.4752314138157
1133779,559.4752314138157
1496005,559.4752314138157
1002660,559.4752314138157
1006792,559.4752314138157
1466488,559.4752314138157
1367222,559.4752314138157
1022457,559.4752314138157
1104908,559.4752314138157
1225707,559.4752314138157
1061460,559.4752314138157
1340502,559.4752314138157
1473127,559.4752314138157
1323704,559.4752314138157
1329092,559.4752314138157
1245072,559.4752314138157
1238938,559.4752314138157
1084196,559.4752314138157
1442846,559.4752314138157
1258137,559.4752314138157
1409965,559.4752314138157
1278238,559.4752314138157
1425828,559.4752314138157
1217136,559.4752314138157
1003704,559.4752314138157
1255164,559.4752314138157
1395186,559.4752314138157
1115897,559.4752314138157
1103295,559.4752314138157
1402841,559.4752314138157
1453915,559.4752314138157
1204065,559.4752314138157
1429149,559.4752314138157
1256007,559.4752314138157
1288466,559.4752314138157
1212811,559.4752314138157
1244220,559.4752314138157
1109203,559.4752314138157
1054094,559.4752314138157
1080059,559.4752314138157
1000890,559.4752314138157
1304878,559.4752314138157
1340130,559.4752314138157
1165289,559.4752314138157
1315803,559.4752314138157
1087548,559.4752314138157
1488603,559.4752314138157
1047036,559.4752314138157
1033147,559.4752314138157
1193901,559.4752314138157
1354229,559.4752314138157
1452022,559.4752314138157
1310666,559.4752314138157
1232566,559.4752314138157
1483477,559.4752314138157
1288112,559.4752314138157
1157221,559.4752314138157
1279092,559.4752314138157
1177494,559.4752314138157
1087017,559.4752314138157
1466728,559.4752314138157
1439667,559.4752314138157
1360145,559.4752314138157
1419779,559.4752314138157
1433653,559.4752314138157
1163712,559.4752314138157
1285850,559.4752314138157
1342935,559.4752314138157
1210576,559.4752314138157
1416916,559.4752314138157
1238947,559.4752314138157
1491185,559.4752314138157
1023806,559.4752314138157
1253183,559.4752314138157
1450451,559.4752314138157
1203153,559.4752314138157
1332638,559.4752314138157
1330372,559.4752314138157
1177255,559.4752314138157
1477268,559.4752314138157
1189551,559.4752314138157
1114827,559.4752314138157
1278141,559.4752314138157
1364476,559.4752314138157
1096012,559.4752314138157
1115978,559.4752314138157
1351227,559.4752314138157
1109039,559.4752314138157
1117896,559.4752314138157
1472568,559.4752314138157
1492493,559.4752314138157
1490235,559.4752314138157
1174386,559.4752314138157
1358409,559.4752314138157
1256452,559.4752314138157
1466565,559.4752314138157
1487695,559.4752314138157
1185809,704.0244267429797
1494354,559.4752314138157
1023978,559.4752314138157
1434682,559.4752314138157
1354008,559.4752314138157
1408531,559.4752314138157
1466423,559.4752314138157
1356737,559.4752314138157
1189941,559.4752314138157
1088646,559.4752314138157
1392976,559.4752314138157
1303529,559.4752314138157
1086065,559.4752314138157
1287867,559.4752314138157
1366235,559.4752314138157
1068779,559.4752314138157
1082221,559.4752314138157
1300287,559.4752314138157
1104414,559.4752314138157
1394387,559.4752314138157
1065082,559.4752314138157
1261807,559.4752314138157
1428130,559.4752314138157
1287120,559.4752314138157
1441706,559.4752314138157
1496140,559.4752314138157
1023202,559.4752314138157
1224457,559.4752314138157
1307990,559.4752314138157
1393706,559.4752314138157
1476089,559.4752314138157
1240676,559.4752314138157
1007336,559.4752314138157
1492890,559.4752314138157
1416727,559.4752314138157
1274743,559.4752314138157
1060770,559.4752314138157
1304904,559.4752314138157
1420681,559.4752314138157
1046677,559.4752314138157
1331432,559.4752314138157
1392564,559.4752314138157
1399101,559.4752314138157
1437934,559.4752314138157
1416330,559.4752314138157
1302476,559.4752314138157
1146657,559.4752314138157
1057285,559.4752314138157
1349227,559.4752314138157
1368165,559.4752314138157
1422379,559.4752314138157
1086047,559.4752314138157
1372618,559.4752314138157
1356431,559.4752314138157
1310702,559.4752314138157
1193664,559.4752314138157
1033546,559.4752314138157
1282739,559.4752314138157
1256432,559.4752314138157
1038203,559.4752314138157
1125927,559.4752314138157
1065645,559.4752314138157
1139142,559.4752314138157
1210716,813.9906338051677
1042827,559.4752314138157
1368817,559.4752314138157
1496025,559.4752314138157
1158456,559.4752314138157
1118651,813.9906338051677
1077192,813.9906338051677
1029555,559.4752314138157
1060085,559.4752314138157
1178756,559.4752314138157
1335690,559.4752314138157
1038438,559.4752314138157
1255410,559.4752314138157
1300405,559.4752314138157
1369944,559.4752314138157
1426505,559.4752314138157
1299024,559.4752314138157
1424863,559.4752314138157
1380652,559.4752314138157
1000734,559.4752314138157
1005335,559.4752314138157
1404053,559.4752314138157
1446011,559.4752314138157
1171263,559.4752314138157
1116171,559.4752314138157
1312433,559.4752314138157
1338621,559.4752314138157
1090971,559.4752314138157
1227742,559.4752314138157
1345960,559.4752314138157
1014733,813.9906338051677
1068702,813.9906338051677
1373444,813.9906338051677
1212321,813.9906338051677
1119341,813.9906338051677
1356353,559.4752314138157
1282158,559.4752314138157
1381638,559.4752314138157
1313863,559.4752314138157
1316934,559.4752314138157
1486656,559.4752314138157
1280956,559.4752314138157
1093956,559.4752314138157
1200158,559.4752314138157
1144617,559.4752314138157
1341913,559.4752314138157
1144509,559.4752314138157
1210738,559.4752314138157
1472270,559.4752314138157
1374106,559.4752314138157
1241273,559.4752314138157
1388278,559.4752314138157
1483740,559.4752314138157
1052572,559.4752314138157
1436307,559.4752314138157
1144232,559.4752314138157
1206831,559.4752314138157
1035382,559.4752314138157
1196146,559.4752314138157
1260615,559.4752314138157
1312498,559.4752314138157
1136753,559.4752314138157
1489232,559.4752314138157
1035832,559.4752314138157
1420224,559.4752314138157
1005457,559.4752314138157
1404012,559.4752314138157
1323173,559.4752314138157
1190479,559.4752314138157
1444164,559.4752314138157
1088611,559.4752314138157
1089153,559.4752314138157
1042206,559.4752314138157
1268813,559.4752314138157
1233183,559.4752314138157
1073477,559.4752314138157
1200055,559.4752314138157
1027765,559.4752314138157
1257317,559.4752314138157
1361294,559.4752314138157
1379698,559.4752314138157
1342320,559.4752314138157
1328836,559.4752314138157
1121055,559.4752314138157
1080422,559.4752314138157
1184847,559.4752314138157
1055182,559.4752314138157
1085489,559.4752314138157
1442787,559.4752314138157
1359966,559.4752314138157
1001227,559.4752314138157
1246966,559.4752314138157
1456174,958.5398291343317
1274250,559.4752314138157
1082997,559.4752314138157
1458507,559.4752314138157
1436526,559.4752314138157
1046795,559.4752314138157
1157453,559.4752314138157
1157467,559.4752314138157
1250220,559.4752314138157
1253502,559.4752314138157
1449527,559.4752314138157
1215320,559.4752314138157
1323683,559.4752314138157
1284113,371.4107424693639
1182008,371.4107424693639
1065218,371.4107424693639
1405233,371.4107424693639
1275037,371.4107424693639
1474230,371.4107424693639
1215183,371.4107424693639
1435232,371.4107424693639
1143903,371.4107424693639
1358874,371.4107424693639
1385333,371.4107424693639
1009702,371.4107424693639
1479251,371.4107424693639
1253248,371.4107424693639
1245868,371.4107424693639
1031763,371.4107424693639
1477396,371.4107424693639
1489091,371.4107424693639
1485086,371.4107424693639
1276165,371.4107424693639
1290002,371.4107424693639
1480585,371.4107424693639
1132573,371.4107424693639
1057544,371.4107424693639
1185226,371.4107424693639
1332114,371.4107424693639
1006557,371.4107424693639
1223406,371.4107424693639
1165398,371.4107424693639
1252122,371.4107424693639
1216688,371.4107424693639
1474661,371.4107424693639
1309062,371.4107424693639
1437313,371.4107424693639
1095693,371.4107424693639
1268258,371.4107424693639
1284565,371.4107424693639
1124262,371.4107424693639
1054665,371.4107424693639
1112624,371.4107424693639
1170472,371.4107424693639
1326395,371.4107424693639
1102915,371.4107424693639
1490422,371.4107424693639
1338949,371.4107424693639
1400753,371.4107424693639
1281302,371.4107424693639
1262498,371.4107424693639
1373759,371.4107424693639
1020854,371.4107424693639
1110867,371.4107424693639
1137245,371.4107424693639
1403820,371.4107424693639
1256510,371.4107424693639
1353789,371.4107424693639
1007195,371.4107424693639
1400253,371.4107424693639
1290777,371.4107424693639
1287202,371.4107424693639
1387179,371.4107424693639
1148633,371.4107424693639
1269822,371.4107424693639
1122710,371.4107424693639
1368824,371.4107424693639
1267281,371.4107424693639
1010516,371.4107424693639
1207782,371.4107424693639
1107897,371.4107424693639
1355123,371.4107424693639
1441938,371.4107424693639
1202667,371.4107424693639
1144183,371.4107424693639
1279884,371.4107424693639
1067326,371.4107424693639
1174713,371.4107424693639
1039677,371.4107424693639
1070775,371.4107424693639
1090686,371.4107424693639
1351993,371.4107424693639
1419834,671.9677994465154
1330961,371.4107424693639
1435944,371.4107424693639
1172547,371.4107424693639
1444883,371.4107424693639
1306041,371.4107424693639
1321470,371.4107424693639
1019808,371.4107424693639
1053634,371.4107424693639
1175478,371.4107424693639
1221242,371.4107424693639
1075306,371.4107424693639
1472117,371.4107424693639
1361785,371.4107424693639
1299678,371.4107424693639
1478932,371.4107424693639
1477313,371.4107424693639
1028047,371.4107424693639
1111646,371.4107424693639
1100366,371.4107424693639
1272751,371.4107424693639
1087871,371.4107424693639
1476514,371.4107424693639
1328253,371.4107424693639
1370622,371.4107424693639
1113809,371.4107424693639
1438925,371.4107424693639
1389329,371.4107424693639
1108768,371.4107424693639
1081595,371.4107424693639
1336838,371.4107424693639
1217775,371.4107424693639
1438573,371.4107424693639
1072145,371.4107424693639
1449639,371.4107424693639
1383383,371.4107424693639
1064086,371.4107424693639
1183107,371.4107424693639
1111109,371.4107424693639
1049747,371.4107424693639
1053540,371.4107424693639
1134540,371.4107424693639
1102820,371.4107424693639
1029112,371.4107424693639
1252841,371.4107424693639
1447963,371.4107424693639
1345192,371.4107424693639
1487792,371.4107424693639
1167627,371.4107424693639
1294557,371.4107424693639
1426257,371.4107424693639
1071899,371.4107424693639
1017674,371.4107424693639
1307337,371.4107424693639
1299070,371.4107424693639
1450331,371.4107424693639
1492206,371.4107424693639
